obs_id,SiteId,Timestamp,ForecastId,Value
7819304,165,2017-02-22 00:00:00,3400,894943.75
1472149,165,2017-02-23 00:00:00,3400,889806.8
5933121,165,2017-02-24 00:00:00,3400,879546.8
6396655,165,2017-02-25 00:00:00,3400,873043.56
4637464,165,2017-02-26 00:00:00,3400,643075.7
6303394,165,2017-02-27 00:00:00,3400,884178.94
2043209,165,2017-02-28 00:00:00,3400,890951.4
2947447,165,2017-03-01 00:00:00,3400,882814.44
5249930,165,2017-03-02 00:00:00,3400,869493.56
3674618,165,2017-06-01 00:00:00,3401,1007815.25
7448867,165,2017-06-02 00:00:00,3401,916867.1
5171774,165,2017-06-03 00:00:00,3401,1007954.94
374777,165,2017-06-04 00:00:00,3401,770822.9
5684452,165,2017-06-05 00:00:00,3401,1008847.3
534120,165,2017-06-06 00:00:00,3401,1032613.44
6434902,165,2017-06-07 00:00:00,3401,998294.44
6219820,165,2017-06-08 00:00:00,3401,1006745.25
1184877,165,2017-06-09 00:00:00,3401,1043841.75
5309944,165,2017-06-10 00:00:00,3401,1093893.5
3879502,165,2017-06-11 00:00:00,3401,896507.2
4563319,165,2017-06-12 00:00:00,3401,1058395.9
7329028,165,2017-06-13 00:00:00,3401,1085683.8
6460245,165,2017-06-14 00:00:00,3401,1098548.5
6949782,165,2017-06-15 00:00:00,3401,1103533.5
4525704,165,2017-06-16 00:00:00,3401,1117808.5
743453,165,2017-06-17 00:00:00,3401,1135664.9
4753889,165,2017-06-18 00:00:00,3401,845343.8
523372,165,2017-06-19 00:00:00,3401,1081820.8
4278993,165,2017-06-20 00:00:00,3401,1068502.8
5534705,165,2017-06-21 00:00:00,3401,1099993.4
6555625,165,2017-06-22 00:00:00,3401,1098583.8
6732090,165,2017-06-23 00:00:00,3401,1109458.9
2392243,165,2017-06-24 00:00:00,3401,1092692.6
527053,165,2017-06-25 00:00:00,3401,868079.5
722959,165,2017-06-26 00:00:00,3401,1112976.4
1196464,165,2017-06-27 00:00:00,3401,1119963.6
3237827,165,2017-06-28 00:00:00,3401,1129601.9
6987507,165,2017-06-29 00:00:00,3401,1149790.0
6529196,165,2017-06-30 00:00:00,3401,1147208.5
7831420,165,2017-07-01 00:00:00,3401,1158692.9
1567214,165,2017-07-02 00:00:00,3401,852993.75
5423300,165,2017-07-03 00:00:00,3401,1091892.4
2924406,165,2017-07-04 00:00:00,3401,1164597.6
7083714,165,2017-07-05 00:00:00,3401,1155053.5
3823790,165,2017-07-06 00:00:00,3401,1163438.0
115479,165,2017-07-07 00:00:00,3401,1171006.4
2398160,165,2017-07-08 00:00:00,3401,1164326.9
2136684,165,2017-07-09 00:00:00,3401,913972.25
3434472,165,2017-07-10 00:00:00,3401,1143458.9
396485,165,2017-07-11 00:00:00,3401,1129766.6
6770554,165,2017-07-12 00:00:00,3401,1128601.8
4791807,165,2017-07-13 00:00:00,3401,1150059.9
3864892,165,2017-07-14 00:00:00,3401,1156170.9
7601329,165,2017-07-15 00:00:00,3401,1152294.5
6179618,165,2017-07-16 00:00:00,3401,903507.8
490473,165,2017-07-17 00:00:00,3401,1105151.6
3762027,165,2017-07-18 00:00:00,3401,1106782.2
2468047,165,2017-07-19 00:00:00,3401,1102777.6
4180366,165,2017-07-20 00:00:00,3401,1108735.8
4190709,165,2017-07-21 00:00:00,3401,1113477.9
7647230,165,2017-07-22 00:00:00,3401,1114589.6
5266941,165,2017-07-23 00:00:00,3401,826310.44
981264,165,2017-07-24 00:00:00,3401,1095164.1
680565,165,2017-07-25 00:00:00,3401,1090099.1
2808876,165,2017-07-26 00:00:00,3401,1072921.4
81911,165,2017-07-27 00:00:00,3401,1056649.5
4736378,165,2017-07-28 00:00:00,3401,1128727.4
5192238,170,2017-01-20 00:00:00,3430,666985.2
265570,170,2017-01-21 00:00:00,3430,654769.5
1455385,170,2017-01-22 00:00:00,3430,477303.66
2590191,170,2017-01-23 00:00:00,3430,614739.8
7773101,170,2017-01-24 00:00:00,3430,621681.94
1829758,170,2017-01-25 00:00:00,3430,614839.2
1604850,170,2017-01-26 00:00:00,3430,630880.3
3223245,170,2017-01-27 00:00:00,3430,662434.94
7138014,170,2017-01-28 00:00:00,3430,657899.2
4360025,170,2017-01-29 00:00:00,3430,480558.7
7310625,170,2017-01-30 00:00:00,3430,611430.3
2571444,170,2017-01-31 00:00:00,3430,641042.44
994574,170,2017-02-01 00:00:00,3430,595985.6
1405571,170,2017-02-02 00:00:00,3430,600776.5
3579000,170,2017-02-03 00:00:00,3430,628879.8
1399021,170,2017-02-04 00:00:00,3430,621161.75
5096057,170,2017-02-05 00:00:00,3430,463667.22
5663260,170,2017-02-06 00:00:00,3430,581114.3
5778743,170,2017-02-07 00:00:00,3430,588330.6
1165191,170,2017-02-08 00:00:00,3430,593331.56
2843308,170,2017-02-09 00:00:00,3430,596019.2
5614280,170,2017-02-10 00:00:00,3430,624439.25
7453498,170,2017-02-11 00:00:00,3430,615771.9
7056129,170,2017-02-12 00:00:00,3430,451812.25
2425273,170,2017-02-13 00:00:00,3430,583383.56
7750964,170,2017-02-14 00:00:00,3430,608382.75
7781040,170,2017-02-15 00:00:00,3430,576390.2
6526056,170,2017-02-16 00:00:00,3430,595392.75
5805320,170,2017-02-17 00:00:00,3430,616895.5
1077920,170,2017-02-18 00:00:00,3430,620915.0
2152470,170,2017-02-19 00:00:00,3430,450879.84
3296535,170,2017-02-20 00:00:00,3430,603307.2
5875294,170,2017-02-21 00:00:00,3430,595081.8
1692025,170,2017-02-22 00:00:00,3430,576933.8
5889093,170,2017-02-23 00:00:00,3430,588632.3
7078006,170,2017-02-24 00:00:00,3430,606094.1
4540893,170,2017-02-25 00:00:00,3430,608156.6
1002854,170,2017-02-26 00:00:00,3430,445238.5
823425,170,2017-02-27 00:00:00,3430,537028.0
6064238,170,2017-02-28 00:00:00,3430,552752.94
5600839,170,2017-03-01 00:00:00,3430,554415.9
1104525,170,2017-03-02 00:00:00,3430,568342.6
6464200,170,2017-03-03 00:00:00,3430,591822.4
5556791,170,2017-03-04 00:00:00,3430,588616.0
6734835,170,2017-03-05 00:00:00,3430,452672.66
4542109,170,2017-03-06 00:00:00,3430,534486.25
3986751,170,2017-03-07 00:00:00,3430,539668.0
7357398,170,2017-03-08 00:00:00,3430,540695.2
1885766,170,2017-03-09 00:00:00,3430,552587.25
2725337,170,2017-03-10 00:00:00,3430,597876.56
1662262,170,2017-03-11 00:00:00,3430,593567.06
3966258,170,2017-03-12 00:00:00,3430,439336.62
701512,170,2017-03-13 00:00:00,3430,543598.2
2996870,170,2017-03-14 00:00:00,3430,548929.06
1851758,170,2017-03-15 00:00:00,3430,538365.1
1281449,170,2017-03-16 00:00:00,3430,550277.56
7496920,170,2017-03-17 00:00:00,3430,599569.75
2881950,170,2017-03-18 00:00:00,3430,592514.7
5425065,170,2017-03-19 00:00:00,3430,443890.06
4146795,170,2017-03-20 00:00:00,3430,552794.3
6953922,170,2017-06-19 00:00:00,3431,719783.56
4255862,170,2017-06-20 00:00:00,3431,796942.94
6922048,170,2017-06-21 00:00:00,3431,758463.8
5669347,170,2017-06-22 00:00:00,3431,767014.8
3028011,170,2017-06-23 00:00:00,3431,867285.4
3038633,170,2017-06-24 00:00:00,3431,892740.44
4022783,170,2017-06-25 00:00:00,3431,655101.56
5606321,170,2017-06-26 00:00:00,3431,837991.3
4706979,170,2017-06-27 00:00:00,3431,828983.25
6083107,170,2017-06-28 00:00:00,3431,847790.44
4725031,170,2017-06-29 00:00:00,3431,792380.25
5371232,170,2017-06-30 00:00:00,3431,889830.1
3445702,170,2017-07-01 00:00:00,3431,908744.44
2252696,170,2017-07-02 00:00:00,3431,638504.2
1912859,170,2017-07-03 00:00:00,3431,770815.0
750531,170,2017-07-04 00:00:00,3431,803127.2
6693135,170,2017-07-05 00:00:00,3431,852919.0
2697341,170,2017-07-06 00:00:00,3431,866573.94
335346,170,2017-07-07 00:00:00,3431,846267.44
585869,170,2017-07-08 00:00:00,3431,863226.9
3701031,170,2017-07-09 00:00:00,3431,631237.2
364782,170,2017-07-10 00:00:00,3431,830010.75
4208469,170,2017-07-11 00:00:00,3431,845265.5
6928971,170,2017-07-12 00:00:00,3431,862398.44
7710047,170,2017-07-13 00:00:00,3431,864691.0
4764204,170,2017-07-14 00:00:00,3431,903978.2
7391466,170,2017-07-15 00:00:00,3431,932245.44
4304149,170,2017-07-16 00:00:00,3431,609338.06
6293773,170,2017-07-17 00:00:00,3431,794951.94
75377,170,2017-07-18 00:00:00,3431,785818.56
6024405,170,2017-07-19 00:00:00,3431,831470.06
7145679,170,2017-07-20 00:00:00,3431,789850.25
6931883,170,2017-07-21 00:00:00,3431,894454.1
7581243,170,2017-07-22 00:00:00,3431,855170.1
3785708,170,2017-07-23 00:00:00,3431,625173.2
1492312,170,2017-07-24 00:00:00,3431,814543.9
3234964,170,2017-07-25 00:00:00,3431,846797.1
1116911,170,2017-07-26 00:00:00,3431,691231.3
5688996,170,2017-07-27 00:00:00,3431,790145.1
6172873,170,2017-07-28 00:00:00,3431,869031.5
6620203,170,2017-07-29 00:00:00,3431,873299.94
7484839,170,2017-07-30 00:00:00,3431,678065.2
3349136,170,2017-07-31 00:00:00,3431,811301.94
1632367,170,2017-08-01 00:00:00,3431,810485.6
5873782,170,2017-08-02 00:00:00,3431,830221.2
2133651,170,2017-08-03 00:00:00,3431,826673.6
2094309,170,2017-08-04 00:00:00,3431,860811.94
104682,170,2017-08-05 00:00:00,3431,850913.1
1056715,170,2017-08-06 00:00:00,3431,647549.75
4961734,170,2017-08-07 00:00:00,3431,832845.25
7799579,170,2017-08-08 00:00:00,3431,822175.44
6061240,170,2017-08-09 00:00:00,3431,829058.2
104809,170,2017-08-10 00:00:00,3431,828075.7
5597354,170,2017-08-11 00:00:00,3431,857182.44
4357035,170,2017-08-12 00:00:00,3431,843985.3
1076151,170,2017-08-13 00:00:00,3431,633748.06
6859974,170,2017-08-14 00:00:00,3431,782266.3
5415896,170,2017-08-15 00:00:00,3431,681370.5
6599514,172,2017-01-25 00:00:00,3442,1755642.1
586148,172,2017-01-26 00:00:00,3442,2120583.5
764955,172,2017-01-27 00:00:00,3442,2074599.5
3267160,172,2017-01-28 00:00:00,3442,1613243.2
149051,172,2017-01-29 00:00:00,3442,1441891.5
2016046,172,2017-01-30 00:00:00,3442,1892236.2
541242,172,2017-01-31 00:00:00,3442,1712790.4
443996,172,2017-02-01 00:00:00,3442,1627903.6
480572,172,2017-02-02 00:00:00,3442,1728058.2
3420250,172,2017-02-03 00:00:00,3442,1735165.6
3111549,172,2017-02-04 00:00:00,3442,1651598.2
1446235,172,2017-02-05 00:00:00,3442,1344832.8
574447,172,2017-02-06 00:00:00,3442,1630060.6
4161389,172,2017-02-07 00:00:00,3442,1693470.5
2602976,172,2017-02-08 00:00:00,3442,1730562.1
432788,172,2017-02-09 00:00:00,3442,1762704.1
1999761,172,2017-02-10 00:00:00,3442,1623473.8
2987116,172,2017-02-11 00:00:00,3442,1586281.5
4704978,172,2017-02-12 00:00:00,3442,1324604.0
4544159,172,2017-02-13 00:00:00,3442,1718475.5
6922628,172,2017-02-14 00:00:00,3442,1718486.0
3343491,172,2017-02-15 00:00:00,3442,1738893.9
2924768,172,2017-02-16 00:00:00,3442,1744096.8
3835178,172,2017-02-17 00:00:00,3442,1663770.4
2139022,172,2017-02-18 00:00:00,3442,1685406.8
4574522,172,2017-02-19 00:00:00,3442,1385835.2
4955776,172,2017-02-20 00:00:00,3442,1806269.8
1445772,172,2017-02-21 00:00:00,3442,1600689.4
4091408,172,2017-02-22 00:00:00,3442,1749044.2
2318880,172,2017-02-23 00:00:00,3442,1723999.1
7001574,172,2017-02-24 00:00:00,3442,1594272.2
618302,172,2017-02-25 00:00:00,3442,1530134.4
4488450,172,2017-02-26 00:00:00,3442,1235210.9
1343006,172,2017-02-27 00:00:00,3442,1571326.0
3935954,172,2017-02-28 00:00:00,3442,1596949.0
3012499,172,2017-03-01 00:00:00,3442,1580063.5
3061642,172,2017-03-02 00:00:00,3442,1619052.6
7383075,172,2017-03-03 00:00:00,3442,1590113.4
1612950,172,2017-03-04 00:00:00,3442,1565891.6
4453350,172,2017-03-05 00:00:00,3442,1232978.9
1187865,172,2017-03-06 00:00:00,3442,1601240.6
5827055,172,2017-03-07 00:00:00,3442,1580464.2
6389883,172,2017-03-08 00:00:00,3442,1536658.9
528506,172,2017-03-09 00:00:00,3442,1616745.0
1904643,172,2017-03-10 00:00:00,3442,1639492.2
5343651,172,2017-03-11 00:00:00,3442,1595892.6
3646969,172,2017-03-12 00:00:00,3442,1311513.8
7547639,172,2017-03-13 00:00:00,3442,1645532.4
2992407,172,2017-03-14 00:00:00,3442,1628138.9
7540023,172,2017-03-15 00:00:00,3442,1610590.2
6142054,172,2017-03-16 00:00:00,3442,1615793.1
7686839,172,2017-03-17 00:00:00,3442,1656343.6
3962458,172,2017-03-18 00:00:00,3442,1618429.5
4814647,172,2017-03-19 00:00:00,3442,1305248.1
7499482,172,2017-03-20 00:00:00,3442,1635790.5
7078557,172,2017-03-21 00:00:00,3442,1746066.9
3072750,172,2017-03-22 00:00:00,3442,1754179.4
4476143,172,2017-03-23 00:00:00,3442,1695815.5
2831288,182,2016-10-21 00:00:00,3662,17065.234
679861,182,2016-10-22 00:00:00,3662,12322.446
4339261,182,2016-10-23 00:00:00,3662,4844.3213
5276667,182,2016-10-24 00:00:00,3662,17442.875
1469535,182,2016-10-25 00:00:00,3662,18075.635
1393286,182,2016-10-26 00:00:00,3662,18341.58
7668423,182,2016-10-27 00:00:00,3662,20357.45
2688157,182,2016-10-28 00:00:00,3662,21505.902
2947731,182,2016-10-29 00:00:00,3662,13390.576
5014873,182,2016-10-30 00:00:00,3662,5680.2324
7677561,182,2016-10-31 00:00:00,3662,20167.09
6638977,182,2016-11-01 00:00:00,3662,8396.969
6601716,182,2016-11-02 00:00:00,3662,20291.543
7099564,182,2016-11-03 00:00:00,3662,19736.633
6324900,182,2016-11-04 00:00:00,3662,19717.121
1553215,182,2016-11-05 00:00:00,3662,10605.214
7664075,182,2016-11-06 00:00:00,3662,4707.674
2856386,182,2016-11-07 00:00:00,3662,19056.963
1548502,182,2016-11-08 00:00:00,3662,18996.467
5806838,182,2016-11-09 00:00:00,3662,25167.873
3306734,182,2016-11-10 00:00:00,3662,22410.521
2666340,182,2016-11-11 00:00:00,3662,38333.08
4935455,182,2016-11-12 00:00:00,3662,9744.121
5015723,182,2016-11-13 00:00:00,3662,3470.9075
1698825,182,2016-11-14 00:00:00,3662,30475.842
4566125,182,2016-11-15 00:00:00,3662,23868.799
821072,182,2016-11-16 00:00:00,3662,23921.861
5530662,182,2016-11-17 00:00:00,3662,25030.744
272787,182,2016-11-18 00:00:00,3662,28218.094
2954308,182,2016-11-19 00:00:00,3662,16036.164
1404819,182,2016-11-20 00:00:00,3662,8404.466
2801317,182,2016-11-21 00:00:00,3662,24693.037
368225,182,2016-11-22 00:00:00,3662,23020.72
4877173,182,2016-11-23 00:00:00,3662,23426.738
5770482,182,2016-11-24 00:00:00,3662,30695.3
3827406,182,2016-11-25 00:00:00,3662,24365.863
7314923,182,2016-11-26 00:00:00,3662,15089.56
5856106,182,2016-11-27 00:00:00,3662,8427.552
7305185,182,2016-11-28 00:00:00,3662,26895.186
4696561,182,2016-11-29 00:00:00,3662,29556.535
2023196,182,2016-11-30 00:00:00,3662,23426.092
6350937,182,2016-12-01 00:00:00,3662,21796.912
2747061,182,2016-12-02 00:00:00,3662,22162.81
1938142,182,2016-12-03 00:00:00,3662,10876.448
7052725,182,2016-12-04 00:00:00,3662,4470.4673
7165064,182,2016-12-05 00:00:00,3662,26627.49
1188437,182,2016-12-06 00:00:00,3662,35148.78
5451301,182,2016-12-07 00:00:00,3662,34648.25
4497360,182,2016-12-08 00:00:00,3662,19197.809
5298726,182,2016-12-09 00:00:00,3662,24979.703
414468,182,2016-12-10 00:00:00,3662,8833.702
2919198,182,2016-12-11 00:00:00,3662,3392.3933
1981693,182,2016-12-12 00:00:00,3662,25996.605
3280114,182,2016-12-13 00:00:00,3662,26122.621
1740682,182,2016-12-14 00:00:00,3662,32446.812
5167063,182,2016-12-15 00:00:00,3662,34490.168
3440386,182,2016-12-16 00:00:00,3662,33398.22
7764621,182,2016-12-17 00:00:00,3662,31991.156
6479515,184,2016-09-19 00:00:00,3707,1404456.0
5323407,184,2016-09-20 00:00:00,3707,1585256.2
264546,184,2016-09-21 00:00:00,3707,1461284.8
4187243,184,2016-09-22 00:00:00,3707,1490258.2
2369041,184,2016-09-23 00:00:00,3707,1485579.1
3137374,184,2016-09-24 00:00:00,3707,1495753.1
6184379,184,2016-09-25 00:00:00,3707,1562427.6
4409667,184,2016-09-26 00:00:00,3707,1446789.1
279836,184,2016-09-27 00:00:00,3707,1506596.1
4501155,184,2016-09-28 00:00:00,3707,1519334.6
3623528,184,2016-09-29 00:00:00,3707,1544601.1
2253966,184,2016-09-30 00:00:00,3707,1533777.9
349990,184,2016-10-01 00:00:00,3707,1544227.8
7661924,184,2016-10-02 00:00:00,3707,1802196.5
1146785,184,2016-10-03 00:00:00,3707,1597451.0
6568296,184,2016-10-04 00:00:00,3707,1422739.8
3594911,184,2016-10-05 00:00:00,3707,1402635.6
7713902,184,2016-10-06 00:00:00,3707,1371072.1
6562813,184,2016-10-07 00:00:00,3707,1430350.0
7152214,184,2016-10-08 00:00:00,3707,1404651.4
5180651,184,2016-10-09 00:00:00,3707,1445837.2
6187131,184,2016-10-10 00:00:00,3707,1203805.9
684737,184,2016-10-11 00:00:00,3707,1103863.1
1437756,184,2016-10-12 00:00:00,3707,1880524.8
3430100,184,2016-10-13 00:00:00,3707,1282827.8
4156762,184,2016-10-14 00:00:00,3707,1545883.9
5023171,184,2016-10-15 00:00:00,3707,1571285.2
3560429,184,2016-10-16 00:00:00,3707,1327298.0
821949,184,2016-10-17 00:00:00,3707,682934.44
3382184,184,2016-10-18 00:00:00,3707,1535962.5
2763773,184,2016-10-19 00:00:00,3707,1231746.9
1223721,184,2016-10-20 00:00:00,3707,1168412.9
2194309,184,2016-10-21 00:00:00,3707,808999.5
6719691,184,2016-10-22 00:00:00,3707,1287796.1
2653878,184,2016-10-23 00:00:00,3707,1579027.6
6833353,184,2016-10-24 00:00:00,3707,742381.8
3930837,184,2016-10-25 00:00:00,3707,1374387.0
6388270,184,2016-10-26 00:00:00,3707,1266191.5
2718506,184,2016-10-27 00:00:00,3707,1188829.2
6837547,184,2016-10-28 00:00:00,3707,724570.44
3772403,184,2016-10-29 00:00:00,3707,799943.9
4459106,184,2016-10-30 00:00:00,3707,789321.6
7819158,184,2016-10-31 00:00:00,3707,647146.0
3716288,184,2016-11-01 00:00:00,3707,17783784.0
1082173,184,2016-11-02 00:00:00,3707,18248044.0
5082314,184,2016-11-03 00:00:00,3707,18700616.0
332248,184,2016-11-04 00:00:00,3707,10144696.0
2765477,184,2016-11-05 00:00:00,3707,818114.06
1284377,184,2016-11-06 00:00:00,3707,1319454.1
3551740,184,2016-11-07 00:00:00,3707,1230542.9
6592897,184,2016-11-08 00:00:00,3707,1089598.4
3677054,184,2016-11-09 00:00:00,3707,744657.4
1616473,184,2016-11-10 00:00:00,3707,814602.06
569841,184,2016-11-11 00:00:00,3707,22874086.0
1475073,184,2016-11-12 00:00:00,3707,888287.6
4268461,184,2016-11-13 00:00:00,3707,841846.8
651221,184,2016-11-14 00:00:00,3707,642190.0
1676638,184,2016-11-15 00:00:00,3707,642190.0
826567,184,2016-11-16 00:00:00,3707,814218.2
3586680,184,2016-11-17 00:00:00,3707,1315271.4
4170026,184,2017-02-16 00:00:00,3708,929823.94
5236061,184,2017-02-17 00:00:00,3708,949531.75
156140,184,2017-02-18 00:00:00,3708,1150518.6
5170999,184,2017-02-19 00:00:00,3708,1214393.8
3512768,184,2017-02-20 00:00:00,3708,866579.44
5789193,184,2017-02-21 00:00:00,3708,990019.3
3865754,184,2017-02-22 00:00:00,3708,989539.3
7075901,184,2017-02-23 00:00:00,3708,995037.4
7406850,184,2017-02-24 00:00:00,3708,1034048.0
1035477,184,2017-02-25 00:00:00,3708,992930.56
5398085,184,2017-02-26 00:00:00,3708,1063941.9
4593756,184,2017-02-27 00:00:00,3708,906172.3
7562942,184,2017-02-28 00:00:00,3708,913054.7
6703205,184,2017-03-01 00:00:00,3708,941975.4
1365226,184,2017-03-02 00:00:00,3708,956259.7
7619634,184,2017-03-03 00:00:00,3708,980845.5
7663810,184,2017-03-04 00:00:00,3708,1081684.6
6625563,184,2017-03-05 00:00:00,3708,1110693.6
6368457,184,2017-03-06 00:00:00,3708,1271688.0
4181364,184,2017-03-07 00:00:00,3708,1217003.2
6461854,184,2017-03-08 00:00:00,3708,1338871.4
1287879,184,2017-03-09 00:00:00,3708,1295203.5
6879611,184,2017-03-10 00:00:00,3708,1298821.8
6121758,184,2017-03-11 00:00:00,3708,1347028.2
4312829,184,2017-03-12 00:00:00,3708,1302098.1
1554153,184,2017-03-13 00:00:00,3708,1131311.4
6771786,184,2017-03-14 00:00:00,3708,1123795.6
6750650,184,2017-03-15 00:00:00,3708,1181076.0
5906452,184,2017-03-16 00:00:00,3708,1185796.1
5999237,184,2017-03-17 00:00:00,3708,1224992.5
3792386,184,2017-03-18 00:00:00,3708,1257026.2
6437300,184,2017-03-19 00:00:00,3708,1218479.8
3601553,184,2017-03-20 00:00:00,3708,1055591.8
6450197,184,2017-03-21 00:00:00,3708,1088385.6
7326099,184,2017-03-22 00:00:00,3708,1213929.5
5488282,184,2017-03-23 00:00:00,3708,1054585.0
4070324,184,2017-03-24 00:00:00,3708,1075613.5
6987857,184,2017-03-25 00:00:00,3708,1108174.9
2952467,184,2017-03-26 00:00:00,3708,1126456.0
1915576,184,2017-03-27 00:00:00,3708,995347.25
579356,184,2017-03-28 00:00:00,3708,1186939.0
3253415,184,2017-03-29 00:00:00,3708,1067826.6
3768157,184,2017-03-30 00:00:00,3708,1062686.5
5421647,184,2017-03-31 00:00:00,3708,1079397.9
3568230,184,2017-04-01 00:00:00,3708,841892.7
2392042,184,2017-04-02 00:00:00,3708,854442.5
5677673,184,2017-04-03 00:00:00,3708,714759.0
4013076,184,2017-04-04 00:00:00,3708,734035.8
453249,184,2017-04-05 00:00:00,3708,882306.44
7195536,184,2017-04-06 00:00:00,3708,688723.4
3776433,184,2017-04-07 00:00:00,3708,707048.2
6615579,184,2017-04-08 00:00:00,3708,743480.1
6085367,184,2017-04-09 00:00:00,3708,851827.0
3452669,184,2017-04-10 00:00:00,3708,751711.5
1977116,184,2017-04-11 00:00:00,3708,703165.5
2055903,184,2017-04-12 00:00:00,3708,751478.75
7311754,184,2017-04-13 00:00:00,3708,817171.25
7451769,184,2017-04-14 00:00:00,3708,851941.3
5308197,189,2015-05-12 00:00:00,3737,336921.8
1436856,189,2015-05-13 00:00:00,3737,331070.8
7311333,189,2015-05-14 00:00:00,3737,333747.1
5718319,189,2015-05-15 00:00:00,3737,324218.4
1466263,189,2015-05-16 00:00:00,3737,168988.3
4666139,189,2015-05-17 00:00:00,3737,157720.81
3540206,189,2015-05-18 00:00:00,3737,331016.94
1933493,189,2015-05-19 00:00:00,3737,326689.47
4714305,189,2015-05-20 00:00:00,3737,327969.06
2383027,189,2015-05-21 00:00:00,3737,326547.47
2524763,189,2015-05-22 00:00:00,3737,311284.94
3884207,189,2015-05-23 00:00:00,3737,158017.92
2098622,189,2015-05-24 00:00:00,3737,162004.06
6842970,189,2015-05-25 00:00:00,3737,343282.8
6340999,189,2015-05-26 00:00:00,3737,344946.34
436634,189,2015-05-27 00:00:00,3737,344772.78
4351815,189,2015-05-28 00:00:00,3737,350391.7
7803096,189,2015-05-29 00:00:00,3737,321339.72
7460072,189,2015-05-30 00:00:00,3737,166961.33
6663318,189,2015-05-31 00:00:00,3737,182914.28
6008234,189,2015-06-01 00:00:00,3737,362365.3
4271587,189,2015-06-02 00:00:00,3737,364513.56
5191237,189,2015-06-03 00:00:00,3737,387358.88
3825956,189,2015-06-04 00:00:00,3737,376861.12
6922153,189,2015-06-05 00:00:00,3737,355856.12
4003902,189,2015-06-06 00:00:00,3737,179942.31
2091349,189,2015-06-07 00:00:00,3737,180685.5
4421549,189,2015-06-08 00:00:00,3737,397919.62
666404,189,2015-06-09 00:00:00,3737,411141.1
3769590,189,2015-06-10 00:00:00,3737,407237.75
2452013,189,2015-06-11 00:00:00,3737,411141.53
839968,189,2015-06-12 00:00:00,3737,386109.62
6175105,189,2015-06-13 00:00:00,3737,193416.77
6108657,189,2015-06-14 00:00:00,3737,182241.12
3402600,189,2015-06-15 00:00:00,3737,398207.0
4718153,189,2015-06-16 00:00:00,3737,222272.16
5106693,189,2015-06-17 00:00:00,3737,407830.62
1472792,189,2015-06-18 00:00:00,3737,386423.84
6612030,189,2015-06-19 00:00:00,3737,352403.6
1691004,189,2015-06-20 00:00:00,3737,184573.3
4177884,189,2015-06-21 00:00:00,3737,185903.73
3867354,189,2015-06-22 00:00:00,3737,407694.84
1980826,189,2015-06-23 00:00:00,3737,417759.28
3343167,189,2015-06-24 00:00:00,3737,406276.62
2379286,189,2015-06-25 00:00:00,3737,390566.9
359942,189,2015-06-26 00:00:00,3737,344949.06
7206250,189,2015-06-27 00:00:00,3737,167049.02
1035904,189,2015-06-28 00:00:00,3737,182551.7
3710077,189,2015-06-29 00:00:00,3737,395870.28
4582885,189,2015-06-30 00:00:00,3737,399013.97
45225,189,2015-07-01 00:00:00,3737,398372.28
6917016,189,2015-07-02 00:00:00,3737,368913.16
4845136,189,2015-07-03 00:00:00,3737,347729.3
3946051,189,2015-07-04 00:00:00,3737,169409.95
1090417,189,2015-07-05 00:00:00,3737,166460.48
3639969,189,2015-07-06 00:00:00,3737,399806.34
5021608,189,2015-07-07 00:00:00,3737,399350.4
3720980,189,2015-07-08 00:00:00,3737,390731.7
1807156,189,2015-07-09 00:00:00,3737,394689.47
3786204,189,2015-07-10 00:00:00,3737,359109.97
6175169,189,2015-10-09 00:00:00,3738,465447.72
2730491,189,2015-10-10 00:00:00,3738,273396.84
5494225,189,2015-10-11 00:00:00,3738,270114.0
7246142,189,2015-10-12 00:00:00,3738,480007.22
2376734,189,2015-10-13 00:00:00,3738,489241.66
5686110,189,2015-10-14 00:00:00,3738,485056.28
5232864,189,2015-10-15 00:00:00,3738,487834.9
999096,189,2015-10-16 00:00:00,3738,444352.8
6216753,189,2015-10-17 00:00:00,3738,250120.17
2348597,189,2015-10-18 00:00:00,3738,252489.7
4337285,189,2015-10-19 00:00:00,3738,457825.9
550418,189,2015-10-20 00:00:00,3738,463989.0
4388404,189,2015-10-21 00:00:00,3738,452808.16
6383216,189,2015-10-22 00:00:00,3738,445466.56
504494,189,2015-10-23 00:00:00,3738,428813.66
1624229,189,2015-10-24 00:00:00,3738,244214.17
4865188,189,2015-10-25 00:00:00,3738,246890.5
2213197,189,2015-10-26 00:00:00,3738,451990.66
2047995,189,2015-10-27 00:00:00,3738,461879.22
506495,189,2015-10-28 00:00:00,3738,454690.3
1782332,189,2015-10-29 00:00:00,3738,454530.78
4772938,189,2015-10-30 00:00:00,3738,436902.62
7789888,189,2015-10-31 00:00:00,3738,266484.97
4224510,189,2015-11-01 00:00:00,3738,254868.06
831507,189,2015-11-02 00:00:00,3738,473801.2
1437583,189,2015-11-03 00:00:00,3738,467531.0
403436,189,2015-11-04 00:00:00,3738,460298.22
5846998,189,2015-11-05 00:00:00,3738,473923.6
6525155,189,2015-11-06 00:00:00,3738,438961.66
2258997,189,2015-11-07 00:00:00,3738,254703.5
7385651,189,2015-11-08 00:00:00,3738,254703.5
4936283,189,2015-11-09 00:00:00,3738,473761.12
6436556,189,2015-11-10 00:00:00,3738,481820.7
